,url,city,hwy,uuid,state
1392,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820EL @ SH26__FTW,TX1001393,TX
1393,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ Holiday (NTE)__FTW,TX1001394,TX
1394,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ Rufe Snoe__FTW,TX1001395,TX
1395,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ Meadow Lakes (NTE)__FTW,TX1001396,TX
1396,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ US377 (NTE)__FTW,TX1001397,TX
1397,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ US377__FTW,TX1001398,TX
1398,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ Haltom__FTW,TX1001399,TX
1399,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ Haltom (NTE)__FTW,TX1001400,TX
1400,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ Beach__FTW,TX1001401,TX
1401,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ Beach (NTE)__FTW,TX1001402,TX
1402,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ Riverside (NTE)__FTW,TX1001403,TX
1403,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ Mark IV __FTW,TX1001404,TX
1404,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ FM156__FTW,TX1001405,TX
1405,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,IH820NL @ Old Decatur Rd__FTW,TX1001406,TX
1406,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Fort Worth,IH820NL @ Azle Ave__FTW,TX1001407,TX
1407,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ Quebec__FTW,TX1001408,TX
1408,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,IH820WL @ Heron Dr__FTW,TX1001409,TX
1409,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,IH820WL @ Las Vegas__FTW,TX1001410,TX
1410,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,IH820WL @ Silver Creek__FTW,TX1001411,TX
1411,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820WL @ Clifford__FTW,TX1001412,TX
1412,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,IH820WL @ Westpoint__FTW,TX1001413,TX
1413,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820WL @ Normandale__FTW,TX1001414,TX
1414,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,IH820WL @ Chapin__FTW,TX1001415,TX
1415,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820WL @ Team Ranch__FTW,TX1001416,TX
1416,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820EL @ Sun Valley__FTW,TX1001417,TX
1417,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,IH820EL @ US287__FTW,TX1001418,TX
1418,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820EL @ Berry__FTW,TX1001419,TX
1419,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820EL @ Ramey__FTW,TX1001420,TX
1420,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820EL @ Meadowbrook__FTW,TX1001421,TX
1421,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820EL @ John T. White__FTW,TX1001422,TX
1422,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820EL @ Trinity__FTW,TX1001423,TX
1423,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820EL @ SH10__FTW,TX1001424,TX
1424,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820EL @ Craig__FTW,TX1001425,TX
1425,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820EL @ Pipeline__FTW,TX1001426,TX
1426,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820EL @ Pipeline (NTE)__FTW,TX1001427,TX
1427,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ Navajo__FTW,TX1001428,TX
1428,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,IH820NL @ SH199__FTW,TX1001429,TX
1429,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,IH820NL @ Marine CreekNB DMS__FTW,TX1001430,TX
1430,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH114 @ East International__FTW,TX1001431,TX
1431,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH114 @ North International__FTW,TX1001432,TX
1432,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH114 @ International__FTW,TX1001433,TX
1433,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH114 @ West International__FTW,TX1001434,TX
1434,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH114 @ East Texan Trail__FTW,TX1001435,TX
1435,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,SH114 @ Texan Trail__FTW,TX1001436,TX
1436,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH114 @ Main__FTW,TX1001437,TX
1437,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH114 @ Wiiliam D. Tate__FTW,TX1001438,TX
1438,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH114 @ SH26__FTW,TX1001439,TX
1439,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH114 @ Bus114__FTW,TX1001440,TX
1440,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH114 @ Kimball__FTW,TX1001441,TX
1441,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH114 @ Carroll__FTW,TX1001442,TX
1442,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH114 @ White Chapel__FTW,TX1001443,TX
1443,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH114 @ Dove__FTW,TX1001444,TX
1444,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ SH26__FTW,TX1001445,TX
1445,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Bass Pro__FTW,TX1001446,TX
1446,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ IH635__FTW,TX1001447,TX
1447,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ IH635-Dart Rail__FTW,TX1001448,TX
1448,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ South Dart Rail__FTW,TX1001449,TX
1449,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Mustang__FTW,TX1001450,TX
1450,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ SH360__FTW,TX1001451,TX
1451,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Stone Myers__FTW,TX1001452,TX
1452,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Glade__FTW,TX1001453,TX
1453,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,SH121 @ Mid-Cities__FTW,TX1001454,TX
1454,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Harwood__FTW,TX1001455,TX
1455,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Murphy__FTW,TX1001456,TX
1456,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Central WB (NTE)__FTW,TX1001457,TX
1457,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Central EB (NTE)__FTW,TX1001458,TX
1458,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Forest Ridge__FTW,TX1001459,TX
1459,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Forest Ridge (NTE)__FTW,TX1001460,TX
1460,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Bedford__FTW,TX1001461,TX
1461,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Bedford (NTE)__FTW,TX1001462,TX
1462,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Norwood__FTW,TX1001463,TX
1463,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Norwood (NTE)__FTW,TX1001464,TX
1464,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Hurstview (NTE)__FTW,TX1001465,TX
1465,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Precinct Line (NTE)__FTW,TX1001466,TX
1466,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,SH121 @ Precinct Line__FTW,TX1001467,TX
1467,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Bedford Euless EB (NTE)__FTW,TX1001468,TX
1468,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Bedford Euless WB (NTE)__FTW,TX1001469,TX
1469,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Bedford-Euless__FTW,TX1001470,TX
1470,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Handley-Ederville__FTW,TX1001471,TX
1471,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Minnis__FTW,TX1001472,TX
1472,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Haltom__FTW,TX1001473,TX
1473,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Beach__FTW,TX1001474,TX
1474,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,SH121 @ Riverside__FTW,TX1001475,TX
1475,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Sylvania__FTW,TX1001476,TX
1476,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Emma2__FTW,TX1001477,TX
1477,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Emma__FTW,TX1001478,TX
1478,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Fairview2 OH__FTW,TX1001479,TX
1479,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH121 @ Fairview OH__FTW,TX1001480,TX
1480,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH183 @ Amon Carter__FTW,TX1001481,TX
1481,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH183 @ American__FTW,TX1001482,TX
1482,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH183 @ Ector__FTW,TX1001483,TX
1483,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH183 @ Industrial__FTW,TX1001484,TX
1484,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH183 @ Reliance (NTE)__FTW,TX1001485,TX
1485,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH183 @ Murphy (NTE)__FTW,TX1001486,TX
1486,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH183 @ West SH360__FTW,TX1001487,TX
1487,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH183 @ Byers__FTW,TX1001488,TX
1488,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH183 @ Carter__FTW,TX1001489,TX
1489,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH183 @ East SH360__FTW,TX1001490,TX
1490,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH183 @ International__FTW,TX1001491,TX
1491,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH183 @ CountyLine__FTW,TX1001492,TX
1492,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,SH199 @ Confederate Park__FTW,TX1001493,TX
1493,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH199 @ Nine Mile Bridge__FTW,TX1001494,TX
1494,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH199 @ Mahafy__FTW,TX1001495,TX
1495,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH199 @ Hanger Cutoff__FTW,TX1001496,TX
1496,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH199 @ Florence__FTW,TX1001497,TX
1497,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,SH199 @ Denver Trail__FTW,TX1001498,TX
1498,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH199 @ FM730__FTW,TX1001499,TX
1499,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH199 @ Ty__FTW,TX1001500,TX
1500,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH199 @ N.Stewart__FTW,TX1001501,TX
1501,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH26 @ FM1938__FTW,TX1001502,TX
1502,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Stone Myers__FTW,TX1001503,TX
1503,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Euless-Grapevine__FTW,TX1001504,TX
1504,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,SH360 @ Glade__FTW,TX1001505,TX
1505,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Mid-Cities__FTW,TX1001506,TX
1506,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Harwood__FTW,TX1001507,TX
1507,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ SH183__FTW,TX1001508,TX
1508,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ FAA__FTW,TX1001509,TX
1509,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,SH360 @ Trinity__FTW,TX1001510,TX
1510,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,SH360 @ Trinity River__FTW,TX1001511,TX
1511,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,SH360 @ Riverside__FTW,TX1001512,TX
1512,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,SH360 @ Green Oaks__FTW,TX1001513,TX
1513,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,SH360 @ Brown__FTW,TX1001514,TX
1514,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Six Flags__FTW,TX1001515,TX
1515,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,SH360 @ Division__FTW,TX1001516,TX
1516,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Abram__FTW,TX1001517,TX
1517,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Park Row__FTW,TX1001518,TX
1518,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Spur303__FTW,TX1001519,TX
1519,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Arkansas__FTW,TX1001520,TX
1520,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Mayfield__FTW,TX1001521,TX
1521,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Cummins__FTW,TX1001522,TX
1522,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ US287 (WB)__FTW,TX1001523,TX
1523,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ South Green Oaks__FTW,TX1001524,TX
1524,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Sublett__FTW,TX1001525,TX
1525,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Webb Lynn__FTW,TX1001526,TX
1526,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Lone Star (SB)__FTW,TX1001527,TX
1527,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ US287 (EB)__FTW,TX1001528,TX
1528,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Kingswood__FTW,TX1001529,TX
1529,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Lynn Creek__FTW,TX1001530,TX
1530,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Ragland__FTW,TX1001531,TX
1531,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Camp Wisdom__FTW,TX1001532,TX
1532,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Lone Star (NB)__FTW,TX1001533,TX
1533,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Heritage (NB)__FTW,TX1001534,TX
1534,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Broad (SB)__FTW,TX1001535,TX
1535,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Heritage (SB)__FTW,TX1001536,TX
1536,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ New York (NB)__FTW,TX1001537,TX
1537,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Broad (NB)__FTW,TX1001538,TX
1538,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Holland (NB)__FTW,TX1001539,TX
1539,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Debbie__FTW,TX1001540,TX
1540,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ Holland (SB)__FTW,TX1001541,TX
1541,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,SH360 @ New York (SB)__FTW,TX1001542,TX
1542,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,US287 @ FM156__FTW,TX1001543,TX
1543,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,US287 @ FM3479__FTW,TX1001544,TX
1544,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,US287 @ Vickery__FTW,TX1001545,TX
1545,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,US287 @ Mitchell__FTW,TX1001546,TX
1546,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgEAYAB...",Fort Worth,US287 @ Erath__FTW,TX1001547,TX
1547,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,US287 @ Hillside__FTW,TX1001548,TX
1548,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,US287 @ Sublet__FTW,TX1001549,TX
1549,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,US287 @ Russell Curry__FTW,TX1001550,TX
1550,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,US287 @ Turner Warnell__FTW,TX1001551,TX
1551,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,US287 @ Debbie__FTW,TX1001552,TX
1552,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,US287 @ Walnut Creek__FTW,TX1001553,TX
1553,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,US287 @ Broad__FTW,TX1001554,TX
1554,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Fort Worth,US287 @ Median Way__FTW,TX1001555,TX
1555,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Fort Worth,FM731 @ FM1187__FTW,TX1001556,TX
1556,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3414__HOUSTON,TX1001557,TX
1557,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3412__HOUSTON,TX1001558,TX
1558,"data:image/jpeg;base64,dj0wDQpvPVRlbGVzdGUgNTM...",Houston,ipcam3413__HOUSTON,TX1001559,TX
1559,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3410__HOUSTON,TX1001560,TX
1560,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3411__HOUSTON,TX1001561,TX
1561,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3406__HOUSTON,TX1001562,TX
1562,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3407__HOUSTON,TX1001563,TX
1563,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3404__HOUSTON,TX1001564,TX
1564,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3405__HOUSTON,TX1001565,TX
1565,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3403__HOUSTON,TX1001566,TX
1566,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3408__HOUSTON,TX1001567,TX
1567,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3409__HOUSTON,TX1001568,TX
1568,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3711__HOUSTON,TX1001569,TX
1569,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam3709__HOUSTON,TX1001570,TX
1570,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2123__HOUSTON,TX1001571,TX
1571,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2120__HOUSTON,TX1001572,TX
1572,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2127__HOUSTON,TX1001573,TX
1573,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2126__HOUSTON,TX1001574,TX
1574,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2113__HOUSTON,TX1001575,TX
1575,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2112__HOUSTON,TX1001576,TX
1576,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2111__HOUSTON,TX1001577,TX
1577,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2110__HOUSTON,TX1001578,TX
1578,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2117__HOUSTON,TX1001579,TX
1579,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2115__HOUSTON,TX1001580,TX
1580,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2114__HOUSTON,TX1001581,TX
1581,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2118__HOUSTON,TX1001582,TX
1582,http://its.txdot.gov/ITS_WEB/FrontEnd/snapshot...,Houston,ipcam3710__HOUSTON,TX1001583,TX
1583,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2137__HOUSTON,TX1001584,TX
1584,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2136__HOUSTON,TX1001585,TX
1585,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2135__HOUSTON,TX1001586,TX
1586,"data:image/jpeg;base64,/9j/4AAQSkZJRgABAgAAAQA...",Houston,ipcam2138__HOUSTON,TX1001587,TX
